loss,metric
2.722638683319092,0.8945981554677207
0.4147634018957615,0.5568627450980392
0.2788891937583685,0.5972222222222222
0.2384868324920535,0.2874015748031496
0.1970667991042137,0.7625498007968128
0.1760683748498559,0.5461847389558232
0.1497306659258902,0.4781746031746032
0.13636673925444484,0.6351776878092668
0.12227398905903104,0.9683794466403162
0.113492667414248,0.8313725490196078
0.11379597870633006,0.6875
0.11563397463411093,0.5826771653543307
0.10146393060684204,0.8876494023904382
0.1030397194251418,0.6047045324153758
0.09508044064044953,0.4503968253968254
0.09339436531066894,0.688259109311741
0.09181758526712656,0.948616600790514
0.08823263512924312,0.8235294117647058
0.08967015855014324,0.7202380952380952
0.09394278863444924,0.75
0.08471122203394771,0.8828685258964144
0.0877851113025099,0.6534710269650028
0.08188985742628574,0.5188492063492064
0.0824175127223134,0.7053531264057579
0.081804885212332,0.9499341238471674
0.07959559273906053,0.8196078431372549
0.08076192716136575,0.7242063492063493
0.08584118284285068,0.8523622047244094
0.07862576516345142,0.8741035856573705
0.08220005922019481,0.6419965576592083
0.07684985008090735,0.5297619047619048
0.07778665822930635,0.7188484030589294
0.07721703853458166,0.9459815546772068
0.07577731603756548,0.8196078431372549
0.07677466209977865,0.7668650793650793
0.08213901577517391,0.905511811023622
0.07595713496208191,0.8693227091633466
0.07965719712898135,0.6310958118187033
0.07460579519160092,0.5654761904761905
0.07552371369674801,0.7435897435897436
0.07486623434349894,0.932806324110672
0.07392752409912645,0.8509803921568627
0.07495135920122266,0.7876984126984127
0.08030421314761042,0.9094488188976378
0.07464733840897679,0.8733067729083666
0.07842053243890405,0.6259323006310958
0.07357581926509738,0.5783730158730158
0.07436473036184907,0.771030139451192
0.07373697740957141,0.9156785243741764
0.07298460356891155,0.8666666666666667
0.07411315990611911,0.8025793650793651
0.07931441159918905,0.9015748031496064
0.07394899889826774,0.8756972111553785
0.0778017339296639,0.6293746414228342
0.07309632489457726,0.5912698412698413
0.07373454874381423,0.7903733693207378
0.07315999804064631,0.9038208168642952
0.07245569846592842,0.8705882352941177
0.07367186388000846,0.8115079365079365
0.07872235042974353,0.8996062992125984
0.07354371989145875,0.8733067729083666
0.07747275132685899,0.642570281124498
0.07284703992307186,0.6111111111111109
0.07336115757003428,0.7984705353126406
0.07282721972092986,0.8906455862977604
0.07213679496198892,0.8784313725490196
0.07340655609965324,0.8134920634920635
0.07834768494591117,0.8956692913385828
0.07329405134543776,0.8764940239043824
0.07728031085804105,0.6465863453815262
0.07269649781286716,0.6160714285714285
0.07312236680649221,0.799370220422852
0.07261457970365882,0.8840579710144927
0.07194099120795727,0.8901960784313725
0.07322617683559657,0.8184523809523809
0.07809762453660367,0.903543307086614
0.07313176926225423,0.8764940239043824
0.07715276319533587,0.6477337923121056
0.07259535860270262,0.6230158730158729
0.07295718009583653,0.8025191183085919
0.07246571799740195,0.8840579710144927
0.07181537542492153,0.8941176470588236
0.07309069693088531,0.8214285714285714
0.0779203282482922,0.90748031496063
0.07302038051187992,0.8812749003984064
0.07705818604677915,0.6517498565691336
0.07252360250800848,0.6319444444444444
0.0728347270656377,0.8052181736392263
0.07235412061214448,0.8787878787878788
0.07172816788777707,0.9058823529411764
0.07298284836113453,0.8253968253968254
0.07778664026409388,0.9114173228346456
0.07294038705527782,0.8788844621513944
0.07698310315608978,0.6534710269650028
0.07247121619991959,0.6349206349206349
0.07274013918824494,0.8052181736392262
0.07226675106212496,0.8748353096179182
0.07166309939697385,0.9058823529411764
0.07289420913904905,0.8293650793650794
0.07768090166151524,0.9114173228346456
0.07288126656785608,0.8804780876494024
0.07692109074443579,0.6597819850831899
0.07243251960724592,0.6388888888888888
0.07268736678175629,0.8043184885290149
0.07220355356112122,0.8722002635046113
0.07160980854183435,0.9098039215686274
0.07282090976834298,0.8323412698412699
0.07759338308125735,0.9192913385826772
0.07284347156062722,0.8804780876494024
0.0768972810357809,0.6620768789443489
0.0724171351827681,0.6388888888888888
0.07262899768538772,0.8034188034188035
0.07214091582223774,0.8682476943346509
0.07156502533704043,0.9137254901960784
0.07275705289095641,0.8392857142857144
0.07751992803066969,0.9173228346456692
0.07280022809281947,0.8804780876494024
0.07682502726092935,0.6620768789443487
0.07238273739814759,0.6378968253968254
0.07256001847796142,0.8038686459739092
0.07208674054592848,0.8669301712779974
0.07152959366329015,0.9137254901960784
0.07270072218030693,0.8412698412698414
0.07745833976194262,0.9173228346456692
0.07277459859848022,0.8788844621513944
0.07679485686123373,0.6620768789443489
0.07237137363292277,0.6369047619047619
0.0725203017052263,0.8056680161943319
0.07204378390684724,0.8682476943346509
0.07149453382007778,0.9254901960784314
0.07265393698588013,0.8462301587301588
0.07740977680310607,0.9173228346456692
0.07274945724755526,0.8788844621513944
0.07675174467265605,0.6655192197360872
0.07234508278779686,0.6378968253968254
0.07246574916876852,0.8065677013045434
