loss,metric
2.722638683319092,0.8945981554677207
0.4147634018957615,0.5568627450980392
0.2788891937583685,0.5972222222222222
0.2384868324920535,0.2874015748031496
0.1970667991042137,0.7625498007968128
0.1760683748498559,0.5461847389558232
0.1497306659258902,0.4781746031746032
0.13636673925444484,0.6351776878092668
0.12227398905903102,0.9683794466403162
0.11349266741424799,0.8313725490196078
0.11379597870633006,0.6875
0.11563397463411093,0.5826771653543307
0.10146393060684204,0.8876494023904382
0.10303971942514181,0.6047045324153758
0.09508044064044953,0.45039682539682535
0.09339436531066894,0.688259109311741
