loss,metric
2.722638683319092,0.8945981554677207
0.4147634018957615,0.5568627450980392
0.2788891937583685,0.5972222222222222
0.2384868324920535,0.2874015748031496
0.1970667991042137,0.7625498007968128
0.1760683748498559,0.5461847389558232
0.1497306659258902,0.4781746031746032
0.13636673925444484,0.6351776878092668
0.12227398905903104,0.9683794466403162
0.113492667414248,0.8313725490196078
0.11379597870633006,0.6875
0.11563397463411093,0.5826771653543307
0.10146393060684204,0.8876494023904382
0.1030397194251418,0.6047045324153758
0.09508044064044953,0.4503968253968254
0.09339436531066894,0.688259109311741
0.09181758526712656,0.948616600790514
0.08823263512924312,0.8235294117647058
0.08967015855014324,0.7202380952380952
0.09394278863444924,0.75
0.08471122203394771,0.8828685258964144
0.0877851113025099,0.6534710269650028
0.08188985742628574,0.5188492063492064
0.0824175127223134,0.7053531264057579
0.081804885212332,0.9499341238471674
0.07959559273906053,0.8196078431372549
0.08076192716136575,0.7242063492063493
0.08584118284285068,0.8523622047244094
0.07862576516345143,0.8741035856573705
0.08220005922019481,0.6419965576592083
0.07684985008090735,0.5297619047619048
0.07778665822930635,0.7188484030589294
