loss,metric,val_loss,val_metric
0.127650659200093,0.6441898840274792,0.12792447221170708,0.6473077155297511
0.09282762752193467,0.7022056439064019,0.0936450882341773,0.7018292488336293
0.08227068972898495,0.7348403340886248,0.08352202129750032,0.7311366149521787
0.0777419207912783,0.7589738651003359,0.07951479170477933,0.7496909265754336
0.07555560695452757,0.7774344577114453,0.07766285393284286,0.7638015308637052
0.07447561477815715,0.7895892267849863,0.07674936271907178,0.7732816138295863
0.07390485042784967,0.7969107499525827,0.0762315394038178,0.7794787487705873
0.07357446557391129,0.8014105748499563,0.07590244499073376,0.7838233475900376
0.07336914222209356,0.804254708590178,0.07567754294644224,0.7868818868505838
0.07323170102309427,0.8061424336496683,0.07551253008362428,0.7891789927690753
0.07313250909487624,0.8074864074501693,0.0753853746982618,0.790972750315069
0.07305657687257558,0.8085264232509752,0.07528479648521182,0.7924096121874226
0.07301359937409738,0.8092371241747442,0.07522100910085976,0.7934831676028291
0.07295630706567509,0.809967313746294,0.07515054309936851,0.7944928346251767
0.07290494774441184,0.8105266091340704,0.07508675186676884,0.7952572774302997
0.07287023506156914,0.81096290499658,0.07504354252378714,0.7958751107936963
0.07287122485478664,0.8111084820544828,0.07503387047591739,0.7961645991968871
0.07283699666204672,0.811493108823659,0.07499602695152142,0.7966920938082243
0.07281081914485824,0.8118402401800084,0.07496802464552074,0.7971134343121048
0.07276322173031809,0.8122542139619631,0.07491689397012673,0.7976135772929491
0.07274307062064884,0.8124894312403603,0.07489096992103332,0.797922102117477
0.07272390451489365,0.8127116217659609,0.07486649321001203,0.7982104854834473
0.07270452675619488,0.8129259851616044,0.07484270518306274,0.7984932496175945
0.07268626287412491,0.8131264433620919,0.0748196319166806,0.7987603237906395
0.07266746135563633,0.8133253056387376,0.0747973692260504,0.7990122330911906
0.07264769269008163,0.8135387215156935,0.07477569464196379,0.7992486640335119
0.07262706631962043,0.8137593754188281,0.0747543518038585,0.7994714505091604
0.07260474881388672,0.8139923242566809,0.07473275229031047,0.7996857650327853
0.0725815375828683,0.8142387058336727,0.07471213782756503,0.7998935120302346
0.072558084514356,0.8144802312144747,0.07469294150300643,0.8000963294644804
0.07256022625501574,0.8146087887774907,0.0747070210825461,0.8001468790394597
0.07251802178330291,0.8148823225646887,0.07466411847551581,0.8003895718593635
0.07250361130422216,0.8150245969921177,0.07465441642725561,0.8004986492213109
0.07249217052906717,0.8151404842622562,0.07464911337202292,0.8005556879510315
0.07248232260636187,0.8152475610422592,0.07464482929295241,0.8006119037806945
0.07247342401648844,0.8153349093623239,0.07464008107419877,0.8006600316783606
0.07246471739202581,0.8154317908673141,0.07463295904424425,0.8007761311208013
0.07245966454408338,0.8154820263010099,0.07463251732240513,0.8007490302788977
0.07245269802554306,0.8155382088155473,0.07462663794770674,0.8008096505831556
0.07247942025841196,0.8154814293772701,0.07466366580564372,0.8007068586102212
0.07244349563279978,0.8156496328425691,0.07462156093645288,0.8008956632320543
0.07243941227015464,0.8156688947114615,0.07461711696276584,0.8009352878291233
0.07243509256159296,0.8157091297175226,0.07461232578782298,0.8009911118016158
0.07243125942929662,0.8157470461049521,0.07460832272962328,0.8010453369968531
0.07242821951352658,0.8157815933922336,0.07460566168501569,0.8010778062819908
0.07246451467207438,0.8155525239070271,0.0746401693252121,0.8008000500824812
0.0724252559387474,0.8158254900953414,0.0746072483968989,0.8010819599679969
0.07242503488760632,0.815842199398416,0.07460999730270758,0.8010630724523845
0.07242835138570088,0.8158344921745376,0.07461704157603428,0.8010306110043901
0.07242663542586425,0.8158597930088212,0.07461620803309776,0.80103550921902
0.07242707194534163,0.8158721218300395,0.07461898476508232,0.8010241845467958
0.07242880535191187,0.8158744867167779,0.07462280086898912,0.8010043565739746
0.07242942395260175,0.8158795964100585,0.07462515137211356,0.8009866446298733
